Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Pengusaha berbadan hukum,117963,Proffesor,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,201490,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Muda
Pengusaha berbadan hukum,385242,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,9386,0,45,United-States,2,0,37544,0,Lansia
Swasta,164197,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,0,0,0,0,Dewasa
Swasta,92691,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,3,United-States,0,0,0,0,Lansia
Swasta,106541,SD_2,Menikah,Layanan Lainnya,Kerabat,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,175412,SMP_2,Cerai,Pekerjaan Kerajinan,Belum Menikah,1,Male,114,0,55,United-States,0,0,456,0,Dewasa
Swasta,49020,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,1974,40,United-States,0,0,0,0,Dewasa
Swasta,122206,vokasi Grad_2,Menikah,Sales,Suami,1,Male,0,0,25,United-States,2,0,0,0,Paruh Baya
Swasta,100651,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,1980,40,United-States,1,0,0,0,Paruh Baya
,363134,SMA Grad,Duda/Janda,,Tidak dalam Keluarga,1,Female,0,0,1,United-States,0,0,0,0,Lansia
Pemerintah daerah,39464,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,52,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,98985,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,2,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,380614,Kuliah,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,165235,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,0,0,40,Thailand,0,0,0,0,Dewasa
Swasta,410186,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,256000,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,60,United-States,1,0,399996,1,Dewasa
Swasta,151773,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Pemerintah pusat,29591,Sarjana,Cerai,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,2258,40,United-States,0,0,0,0,Paruh Baya
Swasta,147548,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,27920,SMA_2,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Muda
Pengusaha perorangan,145329,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,401,0,20,United-States,0,0,1604,0,Lansia
Swasta,143098,Proffesor,Menikah,Spesialis Profesional,Suami,3,Male,0,1902,40,China,2,0,0,0,Paruh Baya
Swasta,33374,SMA_2,LDM,Layanan Lainnya,Belum Menikah,1,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,55481,Magister,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Male,0,0,45,Nicaragua,0,0,0,0,Dewasa
,78567,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,38611,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,23,United-States,0,0,0,0,Muda
Swasta,153790,SMA Grad,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,40,United-States,2,0,0,0,Lansia
