Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1993,Pengusaha berbadan hukum,117963,Doktor,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,31
2004,Swasta,201490,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1946,Pengusaha berbadan hukum,385242,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,9386,0,45,United-States,2.0,0,1,nan,37544,Low,78
1992,Swasta,164197,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,0.0,0,1,nan,0,Low,32
1963,Swasta,92691,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,3,United-States,0.0,0,1,nan,0,Low,61
1992,Swasta,106541,SD,Menikah,Layanan Lainnya,Kerabat,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,32
1991,Swasta,175412,SMP,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,114,0,55,United-States,0.0,0,0,nan,456,Low,33
1985,Swasta,49020,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,1974,40,United-States,0.0,0,0,nan,0,Low,39
1975,Swasta,122206,Asosiasi vokasional,Menikah,Sales,Suami,1,Male,0,0,25,United-States,2.0,0,1,nan,0,Low,49
1979,Swasta,100651,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,1980,40,United-States,1.0,0,0,nan,0,Low,45
1946,Swasta,363134,SMA Grad,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,1,United-States,0.0,0,0,nan,0,Low,78
1976,Sektor Pemerintah,39464,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,52,United-States,0.0,0,0,nan,0,Low,48
1984,Pengusaha perorangan,98985,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Male,0,0,50,United-States,2.0,0,0,nan,0,Low,40
1985,Swasta,380614,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,39
1998,Swasta,165235,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,0,0,40,Thailand,1.0,0,0,nan,0,Low,26
1974,Swasta,410186,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,50
1998,Swasta,256000,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,60,United-States,1.0,0,1,nan,399996,Medium,26
